Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 01/04  02:00:00,2024329.5343304137,7.325979822780937e-8,-1.0026779243596904 
 01/04  03:00:00,2004464.7234725794,1.0549001672188752e-7,-0.9995190126212081 
 01/04  04:00:00,1990015.7017638894,8.502638593199663e-8,-0.9965116727467138 
 01/04  05:00:00,1982185.499754976,7.111111699487083e-8,-0.9933511619676788 
 01/04  06:00:00,1981757.711878834,0.0,-0.9903371847275979 
 01/04  07:00:00,1978191.4002348898,1.1060592441936024e-7,-0.9874761520373362 
 01/04  08:00:00,1968918.8759745523,5.166725713934284e-8,-0.9852763230349013 
 01/04  09:00:00,2007065.621633018,2.701199264265597e-8,-0.9847384247296553 
 01/04  10:00:00,1976328.5290988717,0.0,-0.9842878764739623 
 01/04  11:00:00,1998866.2998335723,1.5859313862165437e-8,-0.9836561496365317 
 01/04  12:00:00,1963403.548812593,8.32869773148559e-8,-0.9856255739749233 
 01/04  13:00:00,1912130.7436021455,9.72022462519817e-9,-0.9852396351475219 
 01/04  14:00:00,1847563.6650894597,5.0749804358929398e-8,-0.9841511498908986 
 01/04  15:00:00,1740408.0406813494,3.6271785575081597e-8,-0.9812226950961571 
 01/04  16:00:00,1690649.7089153056,1.8212631403002889e-8,-0.9738826865140945 
 01/04  17:00:00,1722539.3959311434,5.136371328262612e-8,-0.9657341896778942 
 01/04  18:00:00,1736079.492941216,7.279936653503683e-8,-0.9618756869726169 
 01/04  19:00:00,1758264.2889356323,8.1394091466791e-8,-0.9594278246973 
 01/04  20:00:00,1668631.7117060726,3.893205757776741e-8,-0.9565207989005528 
 01/04  21:00:00,1639542.0022968525,4.4866510506835769e-8,-0.9549275942961879 
 01/04  22:00:00,1640672.7862531152,4.5992010200279768e-8,-0.953565121300944 
 01/04  23:00:00,1635893.0716008626,8.10359779279679e-8,-0.9515895492692342 
 01/04  24:00:00,1572669.6515457137,4.4354919737088497e-8,-0.949835995938531 
 01/05  01:00:00,1709252.1750787013,0.6228426405107257,-0.9503714888524742 
 01/05  02:00:00,1702689.6819825876,4.517346496868413e-8,-0.9494528786540085 
 01/05  03:00:00,1718580.4609517386,5.760512067354284e-8,-0.9498880338235207 
 01/05  04:00:00,1746277.3892478513,1.0983853826473933e-7,-0.9531202834465082 
 01/05  05:00:00,1763367.0468756054,2.5835333872237244e-8,-0.9569719536027266 
 01/05  06:00:00,1781521.6444656605,4.0671466194908137e-8,-0.960525834549451 
 01/05  07:00:00,1800813.1974815007,8.21614776214119e-8,-0.9639273559991696 
 01/05  08:00:00,0.0,0.0,-1.4925700510382778 
 01/05  09:00:00,0.0,0.0,-1.7886062345899605 
 01/05  10:00:00,0.0,0.0,-1.8096655408834957 
 01/05  11:00:00,0.0,0.0,-1.820440176469253 
 01/05  12:00:00,0.0,0.0,-1.8287275350368813 
 01/05  13:00:00,0.0,0.0,-1.8320165000782454 
 01/05  14:00:00,0.0,0.0,-1.8278611396028959 
 01/05  15:00:00,0.0,0.0,-1.8209732593835353 
 01/05  16:00:00,0.0,0.0,-1.8138637463020573 
 01/05  17:00:00,0.0,0.0,-1.8119171866146465 
 01/05  18:00:00,0.0,0.0,-1.8112404425576779 
 01/05  19:00:00,0.0,0.0,-1.8151699231190369 
 01/05  20:00:00,0.0,0.0,-1.8089811902309554 
 01/05  21:00:00,0.0,0.0,-1.8238881605541025 
 01/05  22:00:00,2941158.931595008,6.381242201314308e-8,-1.2630306561446352 
 01/05  23:00:00,2075394.5200514317,2.7318947104504333e-8,-1.0673812522774256 
 01/05  24:00:00,1967670.3345244155,4.072262527188286e-8,-1.0559373586886479 
 01/06  01:00:00,2156609.3845216457,6.330391787930694,-1.047325673397734 
 01/06  02:00:00,2154682.7521674518,3.9187852962641048e-8,-1.039982869516426 
 01/06  03:00:00,2105803.541623714,8.287770469905809e-9,-1.0315980378896406 
 01/06  04:00:00,2070698.522555159,1.596163201611489e-8,-1.0237718232461062 
 01/06  05:00:00,2060859.926206638,1.0436451702844352e-8,-1.0173978339866448 
 01/06  06:00:00,2040937.1545636599,2.609112925711088e-8,-1.0107375900216543 
 01/06  07:00:00,2031565.8818503293,4.6145487431203949e-8,-1.0062150989699635 
 01/06  08:00:00,0.0,0.0,-1.5291811976846468 
 01/06  09:00:00,0.0,0.0,-1.850022477281059 
 01/06  10:00:00,0.0,0.0,-1.8263582696319574 
 01/06  11:00:00,0.0,0.0,-1.810141049356915 
 01/06  12:00:00,0.0,0.0,-1.7908307210138895 
 01/06  13:00:00,0.0,0.0,-1.7477848253931994 
 01/06  14:00:00,0.0,0.0,-1.6165920627598669 
 01/06  15:00:00,0.0,0.0,-1.5864708288233996 
 01/06  16:00:00,0.0,0.0,-1.5567558533976159 
 01/06  17:00:00,0.0,0.0,-1.5237980515724037 
 01/06  18:00:00,0.0,0.0,-1.5226705731234048 
 01/06  19:00:00,0.0,0.0,-1.5627002542966282 
 01/06  20:00:00,0.0,0.0,-1.5930843281031853 
 01/06  21:00:00,0.0,0.0,-1.6270686134133117 
 01/06  22:00:00,2444618.3616862639,1.1984866432612762e-8,-1.1534818360756514 
 01/06  23:00:00,1749518.602556537,4.005755727121141e-8,-0.9887452943092827 
 01/06  24:00:00,1660724.5223214613,1.0129497240995988e-7,-0.9795765289563088 
 01/07  01:00:00,1865247.5970398137,7.473317964468151e-8,-0.9760325179925919 
 01/07  02:00:00,1890035.5105715355,4.133653419557959e-8,-0.9749071233776343 
 01/07  03:00:00,1929023.639433733,1.7189449863508345e-8,-0.9759314569777339 
 01/07  04:00:00,1983643.815121572,1.203261490445584e-7,-0.9787385517014117 
 01/07  05:00:00,2067441.5475800769,2.4556356947869064e-8,-0.9852872968694726 
 01/07  06:00:00,2145599.710214501,8.461711331619881e-8,-0.9931034698322717 
 01/07  07:00:00,2204013.574104567,1.8621904018800707e-8,-1.0001804125119228 
 01/07  08:00:00,0.0,0.0,-1.647917653433582 
 01/07  09:00:00,0.0,0.0,-1.9952675723105209 
 01/07  10:00:00,0.0,0.0,-2.0056263162703109 
 01/07  11:00:00,0.0,0.0,-1.987055131655793 
 01/07  12:00:00,0.0,0.0,-1.9641356815674378 
 01/07  13:00:00,0.0,0.0,-1.8691529199600728 
 01/07  14:00:00,0.0,0.0,-1.7455243850676877 
 01/07  15:00:00,0.0,0.0,-1.6566738604712544 
 01/07  16:00:00,0.0,0.0,-1.4883611859916819 
 01/07  17:00:00,0.0,0.0,-1.4157006503036156 
 01/07  18:00:00,0.0,0.0,-1.4362223558439849 
 01/07  19:00:00,0.0,0.0,-1.4832841582704573 
 01/07  20:00:00,0.0,0.0,-1.5160323182164784 
 01/07  21:00:00,0.0,0.0,-1.5447037774211763 
 01/07  22:00:00,2121674.9765696155,3.240415935579222e-8,-1.1213807669516083 
 01/07  23:00:00,1519752.8860713086,2.7421265258453788e-8,-0.9761068926291935 
 01/07  24:00:00,1446219.764367132,2.48121523327427e-8,-0.9678552875914631 
 01/08  01:00:00,1661466.5025419729,6.381631984757925e-8,-0.964476605761135 
 01/08  02:00:00,1679137.2426970273,4.026219357911032e-8,-0.9612801976144199 
 01/08  03:00:00,1717141.8564468665,7.561311576864682e-8,-0.9595762132696182 
 01/08  04:00:00,1750987.365565543,3.1462832339457239e-8,-0.9583548728779564 
 01/08  05:00:00,1771396.1085119087,7.602238838444464e-8,-0.9573727816928624 
 01/08  06:00:00,1792151.782844903,6.348841452563647e-8,-0.9564589903043055 
 01/08  07:00:00,1799369.0095815487,8.1394091466791e-8,-0.9560034454159408 
 01/08  08:00:00,0.0,0.0,-1.4658249835143065 
 01/08  09:00:00,0.0,0.0,-1.7568555790057672 
 01/08  10:00:00,0.0,0.0,-1.7606973350142337 
 01/08  11:00:00,0.0,0.0,-1.7403795774186724 
 01/08  12:00:00,0.0,0.0,-1.7177014456210607 
 01/08  13:00:00,0.0,0.0,-1.6722582607097523 
 01/08  14:00:00,0.0,0.0,-1.6249778199870564 
 01/08  15:00:00,0.0,0.0,-1.588968717227163 
 01/08  16:00:00,0.0,0.0,-1.5592713772831426 
 01/08  17:00:00,0.0,0.0,-1.5315605316192025 
 01/08  18:00:00,0.0,0.0,-1.5490100480648304 
 01/08  19:00:00,0.0,0.0,-1.5804021320866624 
 01/08  20:00:00,0.0,0.0,-1.5999751357812682 
 01/08  21:00:00,0.0,0.0,-1.6160648170438739 
 01/08  22:00:00,2275844.302087196,6.615550773858559e-8,-1.1394899734964124 
 01/08  23:00:00,1558633.875041051,3.0388491722987968e-8,-0.9740764309503632 
 01/08  24:00:00,1484230.820452276,6.71207089908421e-8,-0.9612811210057514 
 01/09  01:00:00,1712679.300015329,5.0939580173040407e-8,-0.9566010773048048 
 01/09  02:00:00,1752210.0296192547,3.688569449877832e-8,-0.955641988563252 
 01/09  03:00:00,1770926.7128339993,1.3199041859479621e-8,-0.9555451583392978 
 01/09  04:00:00,1769838.1409423133,4.865228220296558e-8,-0.9542934124304071 
 01/09  05:00:00,1765621.4462993276,4.604316927725449e-8,-0.9520775523006478 
 01/09  06:00:00,1768108.203857414,2.1231016944511795e-8,-0.9502644592953148 
 01/09  07:00:00,1765255.3566541637,1.892885848064907e-8,-0.9487355983386678 
 01/09  08:00:00,0.0,0.0,-1.4496731390301677 
 01/09  09:00:00,0.0,0.0,-1.7456609082549702 
 01/09  10:00:00,0.0,0.0,-1.7714039949324799 
 01/09  11:00:00,0.0,0.0,-1.7756807733033782 
 01/09  12:00:00,0.0,0.0,-1.7751124330179964 
 01/09  13:00:00,0.0,0.0,-1.77474283428048 
 01/09  14:00:00,0.0,0.0,-1.768711213801591 
 01/09  15:00:00,0.0,0.0,-1.7666108953947462 
 01/09  16:00:00,0.0,0.0,-1.7650412763812873 
 01/09  17:00:00,0.0,0.0,-1.7703371094483723 
 01/09  18:00:00,0.0,0.0,-1.7818073333573535 
 01/09  19:00:00,0.0,0.0,-1.7908810254344068 
 01/09  20:00:00,0.0,0.0,-1.7842239858976115 
 01/09  21:00:00,0.0,0.0,-1.7859415972656423 
 01/09  22:00:00,2781755.1203669316,4.41792735728086e-8,-1.228784670397832 
 01/09  23:00:00,1924021.213260913,6.752998160663992e-8,-1.0399740488512075 
 01/09  24:00:00,1791572.1240051538,4.6350123739102858e-8,-1.0273941697178244 
 01/10  01:00:00,1954069.4649073287,2.1217661910382699,-1.02044267093352 
 01/10  02:00:00,1936351.5835252128,8.66634763951879e-8,-1.0154135142007233 
 01/10  03:00:00,1897861.4557223744,3.069544618483633e-8,-1.0097780594618975 
 01/10  04:00:00,1869465.6624485173,3.079776433878578e-8,-1.0045446959715472 
 01/10  05:00:00,1858357.4775138009,7.131575330276974e-8,-0.999861045183043 
 01/10  06:00:00,1855325.439003219,2.7625901566352696e-8,-0.9957822759973314 
 01/10  07:00:00,1851523.275326642,8.379856808460318e-8,-0.9925310539880726 
 01/10  08:00:00,1841230.0369851478,8.395204531552736e-8,-0.9901963629919206 
 01/10  09:00:00,1897915.3837278023,6.630216375924647e-8,-0.9885491653382483 
 01/10  10:00:00,1845839.0842952855,9.69976099440828e-8,-0.9817928014391273 
 01/10  11:00:00,1819270.5516782222,6.057234713807702e-8,-0.9726143702141531 
 01/10  12:00:00,1707770.8465046269,1.3352519090403803e-8,-0.9612770174063315 
 01/10  13:00:00,1594123.2437665384,5.9191052059759389e-8,-0.9508950327888025 
 01/10  14:00:00,1557899.502379796,2.4147084332071246e-8,-0.9563256484624764 
 01/10  15:00:00,1407500.4566286649,1.5654677554266528e-8,-0.9494992840695143 
 01/10  16:00:00,1308322.1604893343,3.228137757105287e-8,-0.9331567213841556 
 01/10  17:00:00,1324500.4522391083,5.760512067354284e-8,-0.9149298131643162 
 01/10  18:00:00,1271398.6304007818,1.468265509174671e-8,-0.8924623612372007 
 01/10  19:00:00,1371945.207102825,5.2438053899095397e-8,-0.901151619428319 
 01/10  20:00:00,1311609.3539472179,3.100240064668469e-8,-0.9040006179702063 
 01/10  21:00:00,1302562.9784692424,7.991047823452391e-8,-0.9050506277626722 
 01/10  22:00:00,1294210.1975740465,8.492406777804718e-9,-0.901122329488877 
 01/10  23:00:00,1300666.8834487792,2.3993607101147064e-8,-0.8954558380247433 
 01/10  24:00:00,1289331.4014151698,3.6629899113904688e-8,-0.8907208872302973 
 01/11  01:00:00,1502725.4202068593,6.567323193199366e-8,-0.8933663222086106 
 01/11  02:00:00,1580518.4345917525,3.9545966501464139e-8,-0.9002523725003938 
 01/11  03:00:00,1621343.4679871102,4.0313352656085047e-8,-0.9079258190820644 
 01/11  04:00:00,1642700.2238200103,6.277218744799029e-8,-0.9131223872703358 
 01/11  05:00:00,1666593.8493491524,3.668105819087941e-8,-0.916023708459469 
 01/11  06:00:00,1692349.4648091417,6.456275514210574e-8,-0.9194456917146177 
 01/11  07:00:00,1719552.7739138974,2.588649294921197e-8,-0.9242211948420369 
 01/11  08:00:00,1712807.040089215,6.935124474694021e-8,-0.9273962248353791 
 01/11  09:00:00,1689555.927406877,4.368985173641704e-8,-0.9264742295983498 
 01/11  10:00:00,1603195.6720776046,5.422862159321085e-9,-0.9210122346883016 
 01/11  11:00:00,1600330.5955865936,1.0180656317970716e-8,-0.9143840501808042 
 01/11  12:00:00,1560680.7797829707,3.7550762499449777e-8,-0.9091923853215361 
 01/11  13:00:00,1528369.567057526,1.6115109247039073e-8,-0.9054580380757895 
 01/11  14:00:00,1511056.3582018084,2.25611529458547e-8,-0.9028837338894672 
 01/11  15:00:00,1416413.5414021498,3.381614988029469e-8,-0.8992777144205341 
 01/11  16:00:00,1381929.4417860115,2.31239027925767e-8,-0.8954263762104939 
 01/11  17:00:00,1424147.696886543,2.3788970793248155e-8,-0.8942828671281226 
 01/11  18:00:00,1419980.944546903,3.0593128030886876e-8,-0.8949919165718874 
 01/11  19:00:00,1404107.1040408374,5.8116711443290117e-8,-0.8939259281577229 
 01/11  20:00:00,1267145.117280132,4.136211373406695e-8,-0.8921643392446274 
 01/11  21:00:00,1222717.3187360527,1.432454155292362e-8,-0.8914574486848106 
 01/11  22:00:00,1211406.17580106,3.299760464869905e-8,-0.8897948777654818 
 01/11  23:00:00,1204756.0169280358,1.944044925039634e-9,-0.8899393738925956 
 01/11  24:00:00,1146516.3328312215,4.972662281943485e-8,-0.8900166709552525 
 01/12  01:00:00,1292628.7686449076,3.6684501590291179e-8,-0.8918858315534848 
 01/12  02:00:00,1308831.8488149108,3.115587787760887e-8,-0.8940871824033273 
 01/12  03:00:00,1350454.4347476892,6.563709575857502e-8,-0.8975887946911465 
 01/12  04:00:00,1387581.500585895,2.1435653252410704e-8,-0.9003605442790457 
 01/12  05:00:00,1420949.8537994317,2.997921910719015e-8,-0.9015203693509388 
 01/12  06:00:00,1450989.5770616735,3.729496711457614e-8,-0.9009604028872467 
 01/12  07:00:00,1470929.88114627,1.0436451702844352e-8,-0.8990295760196339 
 01/12  08:00:00,0.0,0.0,-1.359683111671675 
 01/12  09:00:00,0.0,0.0,-1.611897419730461 
 01/12  10:00:00,0.0,0.0,-1.616422139829046 
 01/12  11:00:00,0.0,0.0,-1.6185198908751122 
 01/12  12:00:00,0.0,0.0,-1.6248996915393835 
 01/12  13:00:00,0.0,0.0,-1.6279015587992234 
 01/12  14:00:00,0.0,0.0,-1.633986753761623 
 01/12  15:00:00,0.0,0.0,-1.6325669595180379 
 01/12  16:00:00,0.0,0.0,-1.6245678769343855 
 01/12  17:00:00,0.0,0.0,-1.615722997536507 
 01/12  18:00:00,0.0,0.0,-1.6086211356032144 
 01/12  19:00:00,0.0,0.0,-1.6097944138190106 
 01/12  20:00:00,0.0,0.0,-1.6055111360956654 
 01/12  21:00:00,0.0,0.0,-1.6101453252195413 
 01/12  22:00:00,2268726.7715485,5.491756382980384e-8,-1.1339155954068834 
 01/12  23:00:00,1552454.1330184185,4.573621481540613e-8,-0.9722778509486307 
 01/12  24:00:00,1440106.5593983886,3.9904080040287229e-8,-0.9614488262190064 
 01/13  01:00:00,1617637.7612667366,5.0043357962349639,-0.954954794858565 
 01/13  02:00:00,1608333.06356621,3.821583050012123e-8,-0.9494385238041174 
 01/13  03:00:00,1605018.143729711,2.752358341240324e-8,-0.9450443536838303 
 01/13  04:00:00,1601548.937900139,2.0821744328713977e-8,-0.9410711645597831 
 01/13  05:00:00,1601498.520807901,8.574261300964281e-8,-0.9371882054832864 
 01/13  06:00:00,1606428.7412384605,4.84988049720414e-8,-0.9335344172330548 
 01/13  07:00:00,1610777.2721692057,4.6350123739102858e-8,-0.9312565016016932 
 01/13  08:00:00,0.0,0.0,-1.367243468986776 
 01/13  09:00:00,0.0,0.0,-1.6441307155338514 
 01/13  10:00:00,0.0,0.0,-1.675365816531472 
 01/13  11:00:00,0.0,0.0,-1.6830050853082295 
 01/13  12:00:00,0.0,0.0,-1.6798244800346194 
 01/13  13:00:00,0.0,0.0,-1.6735453274893204 
 01/13  14:00:00,0.0,0.0,-1.66288602337342 
 01/13  15:00:00,0.0,0.0,-1.647478350224996 
 01/13  16:00:00,0.0,0.0,-1.627534086814262 
 01/13  17:00:00,0.0,0.0,-1.6078711476091326 
 01/13  18:00:00,0.0,0.0,-1.6056430120971373 
 01/13  19:00:00,0.0,0.0,-1.6220959710834769 
 01/13  20:00:00,0.0,0.0,-1.631379428522331 
 01/13  21:00:00,0.0,0.0,-1.650175754232531 
 01/13  22:00:00,2404308.356220199,3.5605012271844319e-8,-1.1736148546968142 
 01/13  23:00:00,1695078.0392942429,5.2028781283297579e-8,-1.0117100309179239 
 01/13  24:00:00,1570161.8457711912,2.568185664131306e-8,-1.0012185390798954 
 01/14  01:00:00,1733339.4900475785,6.675770415551887,-0.9960430873980608 
 01/14  02:00:00,1719149.0885682423,1.9696244635269978e-8,-0.9903369316995809 
 01/14  03:00:00,1694334.8952737118,5.7400484365643936e-8,-0.983117145357651 
 01/14  04:00:00,1691185.1425096589,1.084572431864217e-8,-0.9770819189302373 
 01/14  05:00:00,1702385.5731934105,7.10599579178961e-8,-0.9709092557004677 
 01/14  06:00:00,1719651.952778695,8.61007265484659e-8,-0.9648775238373804 
 01/14  07:00:00,1728547.566347716,2.332853910047561e-8,-0.9591299899581549 
 01/14  08:00:00,0.0,0.0,-1.4035249655729554 
 01/14  09:00:00,0.0,0.0,-1.6725182473549128 
 01/14  10:00:00,0.0,0.0,-1.681637898508804 
 01/14  11:00:00,0.0,0.0,-1.6869322001751306 
 01/14  12:00:00,0.0,0.0,-1.683893988591912 
 01/14  13:00:00,0.0,0.0,-1.681243058867858 
 01/14  14:00:00,0.0,0.0,-1.6744947923042293 
 01/14  15:00:00,0.0,0.0,-1.6681371999239967 
 01/14  16:00:00,0.0,0.0,-1.6626978786220015 
 01/14  17:00:00,0.0,0.0,-1.6622267342014512 
 01/14  18:00:00,0.0,0.0,-1.6775939487137 
 01/14  19:00:00,0.0,0.0,-1.689531473216391 
 01/14  20:00:00,0.0,0.0,-1.6846980928682738 
 01/14  21:00:00,0.0,0.0,-1.6870399448657843 
 01/14  22:00:00,2521461.449827224,1.2972577678738163e-7,-1.1835932865730413 
 01/14  23:00:00,1786421.8217592673,3.437889972701669e-8,-1.0130298840017345 
 01/14  24:00:00,1662216.6259032898,3.908553480869159e-8,-1.0008870020139793 
 01/15  01:00:00,1831156.732608789,6.374748933852132e-8,-0.993901863879561 
 01/15  02:00:00,1808712.8779292054,8.446363608527463e-8,-0.9890552231126693 
 01/15  03:00:00,1772490.6586537678,1.0896883395616897e-7,-0.9840931679288651 
 01/15  04:00:00,1750087.8584404602,3.4992808650713417e-8,-0.9805610341891221 
 01/15  05:00:00,1738005.31549476,4.553157850750722e-8,-0.978045202550112 
 01/15  06:00:00,1721351.0889464063,1.759872247930616e-8,-0.9735668215182096 
 01/15  07:00:00,1707083.5646084957,2.2458834791905248e-8,-0.9700255302157295 
 01/15  08:00:00,0.0,0.0,-1.3890540803740673 
 01/15  09:00:00,0.0,0.0,-1.6705322019426703 
 01/15  10:00:00,0.0,0.0,-1.6777142821571114 
 01/15  11:00:00,0.0,0.0,-1.675925872038155 
 01/15  12:00:00,0.0,0.0,-1.6730504316165007 
 01/15  13:00:00,0.0,0.0,-1.6707593642266583 
 01/15  14:00:00,0.0,0.0,-1.6676158737341478 
 01/15  15:00:00,0.0,0.0,-1.6511998153408889 
 01/15  16:00:00,0.0,0.0,-1.6217036066073647 
 01/15  17:00:00,0.0,0.0,-1.6090157309796536 
 01/15  18:00:00,0.0,0.0,-1.618326304838924 
 01/15  19:00:00,0.0,0.0,-1.6295385537268854 
 01/15  20:00:00,0.0,0.0,-1.626143550120958 
 01/15  21:00:00,0.0,0.0,-1.6253354092204158 
 01/15  22:00:00,2354187.477635988,8.498375336785102e-8,-1.1509473282481207 
 01/15  23:00:00,1690165.514401616,4.901039574178867e-8,-0.9929922613500974 
 01/15  24:00:00,1558912.1222897194,4.1592329580453227e-8,-0.9826870054709052 
 01/16  01:00:00,1722331.7488923227,6.565395499985077e-8,-0.9760416085569984 
 01/16  02:00:00,1704582.6383117317,8.2519591160235e-8,-0.9724464721091943 
 01/16  03:00:00,1717586.1203204678,1.7394086171407254e-8,-0.9717834822834564 
 01/16  04:00:00,1733590.0662092879,3.529976311256178e-8,-0.9720284576282905 
 01/16  05:00:00,1738496.3438193966,3.632294465205632e-8,-0.9714345627285457 
 01/16  06:00:00,1743803.7357864122,9.377458809467498e-8,-0.9703638897949833 
 01/16  07:00:00,1751340.4475074323,7.233893484226428e-8,-0.9698296554479398 
 01/16  08:00:00,0.0,0.0,-1.4082472412588092 
 01/16  09:00:00,0.0,0.0,-1.6738436880883852 
 01/16  10:00:00,0.0,0.0,-1.6661705929120894 
 01/16  11:00:00,0.0,0.0,-1.6541660885392653 
 01/16  12:00:00,0.0,0.0,-1.6407849744464432 
 01/16  13:00:00,0.0,0.0,-1.6326603252666557 
 01/16  14:00:00,0.0,0.0,-1.6327756787404662 
 01/16  15:00:00,0.0,0.0,-1.6348643084099393 
 01/16  16:00:00,0.0,0.0,-1.6380335785721183 
